button_material_light,"button,light,material",,L#d6d7d7,,
cardview_dark_background,cardview,,L#424242,,
cardview_dark_background,dark,,L#424242,,
cardview_dark_background,background,,L#424242,,
cardview_dark_background,"cardview,dark",,L#424242,,
cardview_dark_background,"background,cardview",,L#424242,,
cardview_dark_background,"background,dark",,L#424242,,
cardview_dark_background,"background,cardview,dark",,L#424242,,
cardview_light_background,cardview,,L#ffffff,,
cardview_light_background,light,,L#ffffff,,
cardview_light_background,background,,L#ffffff,,
cardview_light_background,"cardview,light",,L#ffffff,,
cardview_light_background,"background,cardview",,L#ffffff,,
cardview_light_background,"background,light",,L#ffffff,,
cardview_light_background,"background,cardview,light",,L#ffffff,,
cardview_shadow_end_color,cardview,,L#000000,,
cardview_shadow_end_color,shadow,,L#000000,,
cardview_shadow_end_color,end,,L#000000,,
cardview_shadow_end_color,color,,L#000000,,
cardview_shadow_end_color,"cardview,shadow",,L#000000,,
cardview_shadow_end_color,"cardview,end",,L#000000,,
cardview_shadow_end_color,"cardview,color",,L#000000,,
cardview_shadow_end_color,"end,shadow",,L#000000,,
cardview_shadow_end_color,"color,shadow",,L#000000,,
cardview_shadow_end_color,"color,end",,L#000000,,
cardview_shadow_end_color,"cardview,end,shadow",,L#000000,,
cardview_shadow_end_color,"cardview,color,shadow",,L#000000,,
cardview_shadow_end_color,"cardview,color,end",,L#000000,,
cardview_shadow_end_color,"color,end,shadow",,L#000000,,
cardview_shadow_end_color,"cardview,color,end,shadow",,L#000000,,
cardview_shadow_start_color,cardview,,L#000000,,
cardview_shadow_start_color,shadow,,L#000000,,
cardview_shadow_start_color,start,,L#000000,,
cardview_shadow_start_color,color,,L#000000,,
cardview_shadow_start_color,"cardview,shadow",,L#000000,,
cardview_shadow_start_color,"cardview,start",,L#000000,,
cardview_shadow_start_color,"cardview,color",,L#000000,,
cardview_shadow_start_color,"shadow,start",,L#000000,,
cardview_shadow_start_color,"color,shadow",,L#000000,,
cardview_shadow_start_color,"color,start",,L#000000,,
cardview_shadow_start_color,"cardview,shadow,start",,L#000000,,
cardview_shadow_start_color,"cardview,color,shadow",,L#000000,,
cardview_shadow_start_color,"cardview,color,start",,L#000000,,
cardview_shadow_start_color,"color,shadow,start",,L#000000,,
cardview_shadow_start_color,"cardview,color,shadow,start",,L#000000,,
chip_dark_checked_off,chip,,L#ffffff,,
chip_dark_checked_off,dark,,L#ffffff,,
chip_dark_checked_off,checked,,L#ffffff,,
chip_dark_checked_off,off,,L#ffffff,,
chip_dark_checked_off,"chip,dark",,L#ffffff,,
chip_dark_checked_off,"checked,chip",,L#ffffff,,
chip_dark_checked_off,"chip,off",,L#ffffff,,
chip_dark_checked_off,"checked,dark",,L#ffffff,,
chip_dark_checked_off,"dark,off",,L#ffffff,,
chip_dark_checked_off,"checked,off",,L#ffffff,,
chip_dark_checked_off,"checked,chip,dark",,L#ffffff,,
chip_dark_checked_off,"chip,dark,off",,L#ffffff,,
chip_dark_checked_off,"checked,chip,off",,L#ffffff,,
chip_dark_checked_off,"checked,dark,off",,L#ffffff,,
chip_dark_checked_off,"checked,chip,dark,off",,L#ffffff,,
chip_dark_checked_on,chip,,L#ffffff,,
chip_dark_checked_on,dark,,L#ffffff,,
chip_dark_checked_on,checked,,L#ffffff,,
chip_dark_checked_on,on,,L#ffffff,,
chip_dark_checked_on,"chip,dark",,L#ffffff,,
chip_dark_checked_on,"checked,chip",,L#ffffff,,
chip_dark_checked_on,"chip,on",,L#ffffff,,
chip_dark_checked_on,"checked,dark",,L#ffffff,,
chip_dark_checked_on,"dark,on",,L#ffffff,,
chip_dark_checked_on,"checked,on",,L#ffffff,,
chip_dark_checked_on,"checked,chip,dark",,L#ffffff,,
chip_dark_checked_on,"chip,dark,on",,L#ffffff,,
chip_dark_checked_on,"checked,chip,on",,L#ffffff,,
chip_dark_checked_on,"checked,dark,on",,L#ffffff,,
chip_dark_checked_on,"checked,chip,dark,on",,L#ffffff,,
chip_light_checked_off,chip,,L#000000,,
chip_light_checked_off,light,,L#000000,,
chip_light_checked_off,checked,,L#000000,,
chip_light_checked_off,off,,L#000000,,
chip_light_checked_off,"chip,light",,L#000000,,
chip_light_checked_off,"checked,chip",,L#000000,,
chip_light_checked_off,"chip,off",,L#000000,,
chip_light_checked_off,"checked,light",,L#000000,,
chip_light_checked_off,"light,off",,L#000000,,
chip_light_checked_off,"checked,off",,L#000000,,
chip_light_checked_off,"checked,chip,light",,L#000000,,
chip_light_checked_off,"chip,light,off",,L#000000,,
chip_light_checked_off,"checked,chip,off",,L#000000,,
chip_light_checked_off,"checked,light,off",,L#000000,,
chip_light_checked_off,"checked,chip,light,off",,L#000000,,
chip_light_checked_on,chip,,L#000000,,
chip_light_checked_on,light,,L#000000,,
chip_light_checked_on,checked,,L#000000,,
chip_light_checked_on,on,,L#000000,,
chip_light_checked_on,"chip,light",,L#000000,,
chip_light_checked_on,"checked,chip",,L#000000,,
chip_light_checked_on,"chip,on",,L#000000,,
chip_light_checked_on,"checked,light",,L#000000,,
chip_light_checked_on,"light,on",,L#000000,,
chip_light_checked_on,"checked,on",,L#000000,,
chip_light_checked_on,"checked,chip,light",,L#000000,,
chip_light_checked_on,"chip,light,on",,L#000000,,
chip_light_checked_on,"checked,chip,on",,L#000000,,
chip_light_checked_on,"checked,light,on",,L#000000,,
chip_light_checked_on,"checked,chip,light,on",,L#000000,,
common_google_signin_btn_text_dark_default,common,,L#ffffff,,
common_google_signin_btn_text_dark_default,google,,L#ffffff,,
common_google_signin_btn_text_dark_default,signin,,L#ffffff,,
common_google_signin_btn_text_dark_default,button,,L#ffffff,,
common_google_signin_btn_text_dark_default,text,,L#ffffff,,
common_google_signin_btn_text_dark_default,dark,,L#ffffff,,
common_google_signin_btn_text_dark_default,default,,L#ffffff,,
common_google_signin_btn_text_dark_default,"common,google",,L#ffffff,,
common_google_signin_btn_text_dark_default,"common,signin",,L#ffffff,,
common_google_signin_btn_text_dark_default,"button,common",,L#ffffff,,
common_google_signin_btn_text_dark_default,"common,text",,L#ffffff,,
common_google_signin_btn_text_dark_default,"common,dark",,L#ffffff,,
common_google_signin_btn_text_dark_default,"common,default",,L#ffffff,,
common_google_signin_btn_text_dark_default,"google,signin",,L#ffffff,,
common_google_signin_btn_text_dark_default,"button,google",,L#ffffff,,
common_google_signin_btn_text_dark_default,"google,text",,L#ffffff,,
common_google_signin_btn_text_dark_default,"dark,google",,L#ffffff,,
common_google_signin_btn_text_dark_default,"default,google",,L#ffffff,,
common_google_signin_btn_text_dark_default,"button,signin",,L#ffffff,,
common_google_signin_btn_text_dark_default,"signin,text",,L#ffffff,,
common_google_signin_btn_text_dark_default,"dark,signin",,L#ffffff,,
common_google_signin_btn_text_dark_default,"default,signin",,L#ffffff,,
common_google_signin_btn_text_dark_default,"button,text",,L#ffffff,,
common_google_signin_btn_text_dark_default,"button,dark",,L#ffffff,,
common_google_signin_btn_text_dark_default,"button,default",,L#ffffff,,
common_google_signin_btn_text_dark_default,"dark,text",,L#ffffff,,
common_google_signin_btn_text_dark_default,"default,text",,L#ffffff,,
common_google_signin_btn_text_dark_default,"dark,default",,L#ffffff,,
common_google_signin_btn_text_dark_default,"common,google,signin",,L#ffffff,,
common_google_signin_btn_text_dark_default,"button,common,google",,L#ffffff,,
common_google_signin_btn_text_dark_default,"common,google,text",,L#ffffff,,
common_google_signin_btn_text_dark_default,"common,dark,google",,L#ffffff,,
common_google_signin_btn_text_dark_default,"common,default,google",,L#ffffff,,
common_google_signin_btn_text_dark_default,"button,common,signin",,L#ffffff,,
common_google_signin_btn_text_dark_default,"common,signin,text",,L#ffffff,,
common_google_signin_btn_text_dark_default,"common,dark,signin",,L#ffffff,,
common_google_signin_btn_text_dark_default,"common,default,signin",,L#ffffff,,
common_google_signin_btn_text_dark_default,"button,common,text",,L#ffffff,,
common_google_signin_btn_text_dark_default,"button,common,dark",,L#ffffff,,
common_google_signin_btn_text_dark_default,"button,common,default",,L#ffffff,,
common_google_signin_btn_text_dark_default,"common,dark,text",,L#ffffff,,
common_google_signin_btn_text_dark_default,"common,default,text",,L#ffffff,,
common_google_signin_btn_text_dark_default,"common,dark,default",,L#ffffff,,
common_google_signin_btn_text_dark_default,"button,google,signin",,L#ffffff,,
common_google_signin_btn_text_dark_default,"google,signin,text",,L#ffffff,,
common_google_signin_btn_text_dark_default,"dark,google,signin",,L#ffffff,,
common_google_signin_btn_text_dark_default,"default,google,signin",,L#ffffff,,
common_google_signin_btn_text_dark_default,"button,google,text",,L#ffffff,,
common_google_signin_btn_text_dark_default,"button,dark,google",,L#ffffff,,
common_google_signin_btn_text_dark_default,"button,default,google",,L#ffffff,,
common_google_signin_btn_text_dark_default,"dark,google,text",,L#ffffff,,
common_google_signin_btn_text_dark_default,"default,google,text",,L#ffffff,,
common_google_signin_btn_text_dark_default,"dark,default,google",,L#ffffff,,
common_google_signin_btn_text_dark_default,"button,signin,text",,L#ffffff,,
common_google_signin_btn_text_dark_default,"button,dark,signin",,L#ffffff,,
common_google_signin_btn_text_dark_default,"button,default,signin",,L#ffffff,,
common_google_signin_btn_text_dark_default,"dark,signin,text",,L#ffffff,,
common_google_signin_btn_text_dark_default,"default,signin,text",,L#ffffff,,
common_google_signin_btn_text_dark_default,"dark,default,signin",,L#ffffff,,
common_google_signin_btn_text_dark_default,"button,dark,text",,L#ffffff,,
common_google_signin_btn_text_dark_default,"button,default,text",,L#ffffff,,
common_google_signin_btn_text_dark_default,"button,dark,default",,L#ffffff,,
common_google_signin_btn_text_dark_default,"dark,default,text",,L#ffffff,,
common_google_signin_btn_text_dark_default,"button,common,google,signin",,L#ffffff,,
common_google_signin_btn_text_dark_default,"common,google,signin,text",,L#ffffff,,
common_google_signin_btn_text_dark_default,"common,dark,google,signin",,L#ffffff,,
common_google_signin_btn_text_dark_default,"common,default,google,signin",,L#ffffff,,
common_google_signin_btn_text_dark_default,"button,common,google,text",,L#ffffff,,
common_google_signin_btn_text_dark_default,"button,common,dark,google",,L#ffffff,,
common_google_signin_btn_text_dark_default,"button,common,default,google",,L#ffffff,,
common_google_signin_btn_text_dark_default,"common,dark,google,text",,L#ffffff,,
common_google_signin_btn_text_dark_default,"common,default,google,text",,L#ffffff,,
common_google_signin_btn_text_dark_default,"common,dark,default,google",,L#ffffff,,
common_google_signin_btn_text_dark_default,"button,common,signin,text",,L#ffffff,,
common_google_signin_btn_text_dark_default,"button,common,dark,signin",,L#ffffff,,
common_google_signin_btn_text_dark_default,"button,common,default,signin",,L#ffffff,,
common_google_signin_btn_text_dark_default,"common,dark,signin,text",,L#ffffff,,
common_google_signin_btn_text_dark_default,"common,default,signin,text",,L#ffffff,,
common_google_signin_btn_text_dark_default,"common,dark,default,signin",,L#ffffff,,
common_google_signin_btn_text_dark_default,"button,common,dark,text",,L#ffffff,,
common_google_signin_btn_text_dark_default,"button,common,default,text",,L#ffffff,,
common_google_signin_btn_text_dark_default,"button,common,dark,default",,L#ffffff,,
common_google_signin_btn_text_dark_default,"common,dark,default,text",,L#ffffff,,
common_google_signin_btn_text_dark_default,"button,google,signin,text",,L#ffffff,,
common_google_signin_btn_text_dark_default,"button,dark,google,signin",,L#ffffff,,
common_google_signin_btn_text_dark_default,"button,default,google,signin",,L#ffffff,,
common_google_signin_btn_text_dark_default,"dark,google,signin,text",,L#ffffff,,
common_google_signin_btn_text_dark_default,"default,google,signin,text",,L#ffffff,,
common_google_signin_btn_text_dark_default,"dark,default,google,signin",,L#ffffff,,
common_google_signin_btn_text_dark_default,"button,dark,google,text",,L#ffffff,,
common_google_signin_btn_text_dark_default,"button,default,google,text",,L#ffffff,,
common_google_signin_btn_text_dark_default,"button,dark,default,google",,L#ffffff,,
common_google_signin_btn_text_dark_default,"dark,default,google,text",,L#ffffff,,
common_google_signin_btn_text_dark_default,"button,dark,signin,text",,L#ffffff,,
common_google_signin_btn_text_dark_default,"button,default,signin,text",,L#ffffff,,
common_google_signin_btn_text_dark_default,"button,dark,default,signin",,L#ffffff,,
common_google_signin_btn_text_dark_default,"dark,default,signin,text",,L#ffffff,,
common_google_signin_btn_text_dark_default,"button,dark,default,text",,L#ffffff,,
common_google_signin_btn_text_dark_default,"button,common,google,signin,text",,L#ffffff,,
common_google_signin_btn_text_dark_default,"button,common,dark,google,signin",,L#ffffff,,
common_google_signin_btn_text_dark_default,"button,common,default,google,signin",,L#ffffff,,
common_google_signin_btn_text_dark_default,"common,dark,google,signin,text",,L#ffffff,,
common_google_signin_btn_text_dark_default,"common,default,google,signin,text",,L#ffffff,,
common_google_signin_btn_text_dark_default,"common,dark,default,google,signin",,L#ffffff,,
common_google_signin_btn_text_dark_default,"button,common,dark,google,text",,L#ffffff,,
common_google_signin_btn_text_dark_default,"button,common,default,google,text",,L#ffffff,,
common_google_signin_btn_text_dark_default,"button,common,dark,default,google",,L#ffffff,,
common_google_signin_btn_text_dark_default,"common,dark,default,google,text",,L#ffffff,,
common_google_signin_btn_text_dark_default,"button,common,dark,signin,text",,L#ffffff,,
common_google_signin_btn_text_dark_default,"button,common,default,signin,text",,L#ffffff,,
common_google_signin_btn_text_dark_default,"button,common,dark,default,signin",,L#ffffff,,
common_google_signin_btn_text_dark_default,"common,dark,default,signin,text",,L#ffffff,,
common_google_signin_btn_text_dark_default,"button,common,dark,default,text",,L#ffffff,,
common_google_signin_btn_text_dark_default,"button,dark,google,signin,text",,L#ffffff,,
common_google_signin_btn_text_dark_default,"button,default,google,signin,text",,L#ffffff,,
common_google_signin_btn_text_dark_default,"button,dark,default,google,signin",,L#ffffff,,
common_google_signin_btn_text_dark_default,"dark,default,google,signin,text",,L#ffffff,,
common_google_signin_btn_text_dark_default,"button,dark,default,google,text",,L#ffffff,,
common_google_signin_btn_text_dark_default,"button,dark,default,signin,text",,L#ffffff,,
common_google_signin_btn_text_dark_default,"button,common,dark,google,signin,text",,L#ffffff,,
common_google_signin_btn_text_dark_default,"button,common,default,google,signin,text",,L#ffffff,,
common_google_signin_btn_text_dark_default,"button,common,dark,default,google,signin",,L#ffffff,,
common_google_signin_btn_text_dark_default,"common,dark,default,google,signin,text",,L#ffffff,,
common_google_signin_btn_text_dark_default,"button,common,dark,default,google,text",,L#ffffff,,
common_google_signin_btn_text_dark_default,"button,common,dark,default,signin,text",,L#ffffff,,
common_google_signin_btn_text_dark_default,"button,dark,default,google,signin,text",,L#ffffff,,
